,airplane,breathing,brushing teeth,can opening,car horn,cat,chainsaw,chirping birds,church bells,clapping,clock alarm,clock tick,coughing,cow,crackling fire,crickets,crow,crying baby,dog,door wood creaks,door wood knock,drinking sipping,engine,fireworks,footsteps,frog,glass breaking,hand saw,helicopter,hen,insects,keyboard typing,laughing,mouse click,pig,pouring water,rain,rooster,sea waves,sheep,siren,sneezing,snoring,thunderstorm,toilet flush,train,vacuum cleaner,washing machine,water drops,wind,filename
1658,2.4016654e-05,1.5995535e-07,5.3302074e-09,1.0454035e-07,2.3744378e-06,3.406583e-07,1.3548396e-07,3.6249435e-07,0.9997516,8.719821e-07,7.4634854e-06,1.2622625e-06,7.834532e-07,1.183186e-05,1.0289486e-07,2.774296e-07,9.893165e-07,2.1949763e-06,6.4754644e-08,3.7803552e-08,3.145325e-08,1.5635612e-07,1.0074605e-07,4.314762e-06,1.9568229e-06,2.782733e-07,6.5595286e-06,1.3886694e-07,3.1822708e-06,1.9172257e-06,1.5757671e-07,1.6690372e-07,9.560451e-07,5.016465e-08,2.1026915e-07,9.5254265e-08,2.5246717e-07,3.5083267e-05,1.921607e-07,5.0485756e-05,3.8416114e-05,7.608217e-09,9.393681e-08,1.1835951e-06,1.3841496e-06,4.6699664e-05,2.354007e-07,6.554807e-08,6.019827e-08,4.8820505e-07,5-179294-A-46.wav
1659,0.07199197,0.00041648353,1.6517004e-06,3.1372413e-06,0.00039091834,7.5986805e-05,1.3465404e-06,2.7993521e-05,0.00030457354,9.848279e-07,1.6517548e-05,8.82096e-06,0.00019524287,0.00076316885,2.0733081e-07,8.529651e-05,6.077918e-05,0.0004824866,5.7276568e-05,0.0005208994,8.131765e-05,1.3279547e-06,0.00030071297,3.449921e-05,1.6191443e-05,9.885829e-06,0.00012521823,2.9108127e-05,2.6036776e-05,3.6056845e-06,1.2243419e-05,7.208004e-06,1.0892629e-05,1.0760167e-06,1.40971715e-05,8.415409e-07,1.597233e-05,0.00016419319,0.0007298317,9.680213e-05,0.02103688,9.57507e-06,6.534106e-05,0.0034134733,0.00088954234,0.8758131,0.01665264,0.004017251,8.038774e-07,0.001014691,5-179496-A-16.wav
1660,0.082916215,0.00019557367,5.022647e-05,2.1437224e-06,0.00066789275,0.00016779768,5.148227e-05,4.6680063e-05,0.00015675585,1.4660787e-06,0.0004483727,2.6673638e-06,3.1008472e-05,0.0017957251,4.2198954e-07,0.00079818146,2.792071e-05,0.005354602,6.3924424e-05,0.002206106,1.9702891e-05,5.1895622e-08,0.0003894939,9.8938246e-05,2.1130913e-06,0.00018726842,5.0406798e-05,0.0006211206,0.000810349,5.3669755e-06,0.00010724354,4.4603016e-06,1.5088561e-05,5.0894226e-07,8.999362e-05,3.8337043e-07,3.0401307e-06,0.0005572183,7.404495e-05,0.00042428265,0.081549995,1.3246643e-05,0.0003738234,0.0007320813,0.00096275436,0.08453873,0.7235772,0.009614904,3.236932e-07,0.0001906339,5-179496-B-16.wav
1661,0.00020496854,3.6313423e-07,1.8614272e-09,1.58667e-07,0.98796964,7.004253e-06,3.991805e-08,0.00014622982,3.4292163e-06,5.974343e-08,0.0006412005,3.1510197e-07,1.447384e-05,2.655964e-05,9.982263e-09,3.311408e-05,0.00013842015,4.441936e-06,2.1262476e-06,0.00019559651,3.637812e-06,2.8608054e-06,6.602642e-06,6.409449e-08,5.5919354e-06,3.163467e-05,8.654478e-06,3.058993e-09,6.079454e-08,5.7168136e-06,2.6828277e-06,4.5947166e-07,1.1130366e-05,4.9640096e-07,8.1148144e-08,1.7822525e-07,2.3726852e-07,1.0056311e-05,8.975264e-07,5.392852e-06,0.0091543645,4.0380046e-06,6.6669116e-07,1.4487131e-06,1.0419157e-06,0.0013346865,1.9825443e-06,4.4974044e-08,1.2351303e-06,1.57157e-05,5-179860-A-43.wav
1662,3.4810884e-05,2.850769e-08,9.086869e-10,6.216826e-08,0.9940409,8.737245e-07,1.0919108e-08,1.3276053e-05,3.8740227e-06,6.9414845e-08,0.00045363675,1.5099894e-07,2.7496621e-06,2.9395435e-06,2.1494039e-08,2.6727123e-06,1.7728004e-05,1.4398003e-06,6.994464e-07,2.5620126e-05,2.6733114e-06,7.6652594e-07,3.525152e-06,7.475061e-08,4.4379603e-06,2.7412837e-06,2.419195e-06,9.455194e-10,3.6501344e-08,1.9662946e-06,4.3469183e-07,4.5531598e-07,6.348263e-06,3.8379642e-07,1.2710554e-08,2.3796035e-07,2.4980136e-07,1.2147366e-06,7.940973e-07,8.9218156e-07,0.0051646642,1.3307749e-06,7.92094e-08,3.3345768e-07,1.6132988e-07,0.00019639728,5.7506526e-07,1.750165e-08,5.510874e-07,4.560202e-06,5-179863-A-43.wav
1663,5.699123e-05,1.5444956e-08,2.1827027e-09,6.45039e-08,0.9977532,5.408794e-07,1.8069247e-08,2.5611678e-06,1.1348233e-05,8.0098374e-08,0.00015270026,9.6329664e-08,2.0228108e-06,5.6522895e-06,1.5187764e-08,7.518367e-07,8.492401e-06,1.9250965e-06,6.2023656e-07,1.0801445e-05,8.2780315e-07,4.0162288e-07,7.2736616e-06,4.994096e-08,2.3078674e-06,7.9438405e-07,1.9326367e-06,3.6227104e-09,7.087314e-08,1.942819e-06,1.7554459e-07,2.9209687e-07,9.793543e-06,1.9250331e-07,1.6930027e-08,2.9066135e-07,1.6542522e-07,8.054761e-07,1.2371304e-06,1.7521902e-06,0.001676261,8.0316346e-07,4.3582798e-08,2.2586808e-07,4.0398572e-07,0.00028004943,1.1437277e-06,8.634013e-08,1.7283702e-07,2.625272e-06,5-179865-A-43.wav
1664,0.00052717,1.8114403e-06,2.9837086e-09,2.3791287e-07,0.9496616,1.2650505e-05,3.0403715e-08,0.00025005674,7.6115786e-05,2.6664142e-07,0.00028494126,8.5447317e-07,9.7675525e-05,0.000112449685,2.219878e-08,5.10313e-05,0.0006698918,8.5233805e-06,5.3854856e-06,6.582173e-05,5.210019e-06,9.199726e-06,6.6848484e-06,3.027053e-07,3.463243e-05,2.0623502e-05,4.2697862e-05,1.231694e-08,6.4080844e-08,2.5234129e-05,5.4221478e-06,5.0971613e-07,6.056748e-05,4.8805424e-07,1.7038121e-07,4.598122e-07,1.454018e-06,3.653061e-05,1.1668392e-05,2.4471989e-05,0.024411585,6.0701263e-06,4.1261936e-07,4.8210404e-06,3.105771e-06,0.023372112,3.4447062e-06,1.3709696e-07,2.104773e-06,8.3181236e-05,5-179866-A-43.wav
1665,0.0013301225,4.3728164e-07,7.9502456e-07,1.8613046e-05,0.8231861,5.7997742e-05,2.2211632e-06,1.792411e-05,4.6903588e-05,4.1716057e-06,0.004670835,2.3320286e-05,0.015801702,0.00059303764,1.8487784e-06,2.3998291e-05,2.2570788e-05,0.0006523234,3.8370268e-05,0.0056166477,7.060617e-05,0.00025623405,3.504364e-05,1.9780848e-06,1.555721e-05,1.2745128e-05,0.00015130993,7.915959e-07,5.5983687e-06,8.528328e-05,5.9649196e-06,1.0278591e-05,0.00068248814,1.2098833e-05,1.5680931e-05,1.419794e-06,9.733652e-06,4.0257088e-05,5.327367e-05,0.0004530134,0.053612817,2.3863047e-05,4.596335e-06,3.42994e-05,7.5190806e-06,0.091958605,0.00015824407,1.3248414e-05,9.624235e-06,0.00014778483,5-179868-A-43.wav
1666,0.0034324948,7.209663e-08,1.548136e-07,1.5111801e-06,0.9756718,1.2216686e-06,4.542945e-07,2.184979e-06,0.00028689855,3.1562029e-06,0.0004875726,1.1802588e-06,7.123949e-06,6.359691e-06,2.3871096e-06,1.5379082e-06,1.841672e-05,2.1490381e-05,3.3967974e-06,2.6581709e-05,6.478554e-06,1.2464055e-06,0.00045196078,8.507577e-06,3.3367807e-05,9.4256336e-07,2.3939205e-05,3.052637e-07,5.1102896e-05,6.171159e-06,6.8654083e-07,7.906005e-06,3.2741926e-05,3.5029527e-06,6.670431e-08,5.6563026e-06,5.527778e-06,1.0379802e-06,5.00332e-05,2.9748346e-06,0.015947733,5.8585033e-06,5.32399e-07,3.0397864e-06,1.7681003e-06,0.0031921316,0.0001320284,1.1462279e-05,5.810044e-07,3.4711098e-05,5-180156-A-43.wav
1667,0.00023333695,2.7432966e-08,3.1138632e-07,2.31386e-06,0.9920075,1.2401368e-06,4.9557644e-07,1.7624437e-06,2.97369e-05,8.511055e-07,0.002618108,8.6965844e-07,6.341407e-06,7.825448e-06,6.9525714e-07,1.5608372e-06,2.2023594e-06,1.3872321e-05,5.1329894e-06,7.174837e-05,2.9956254e-06,8.4299916e-07,5.0940085e-05,7.857256e-07,2.7440217e-06,1.5628405e-06,1.2599984e-05,3.2063167e-07,8.752893e-06,1.2056494e-05,6.296634e-07,2.285867e-06,3.377083e-05,1.9850281e-06,2.2162472e-07,1.1032447e-06,5.3217104e-07,1.6870879e-06,3.025554e-06,5.2994037e-06,0.0042576045,3.1189945e-06,2.1540464e-07,6.5333484e-07,1.0785517e-06,0.00053006626,4.7094356e-05,5.552737e-06,5.132434e-07,4.1195276e-06,5-180156-B-43.wav
1668,0.00048910524,3.382591e-08,2.4232375e-07,2.3781215e-06,0.97460085,1.6524012e-06,8.1411133e-07,2.4637523e-06,0.00013413867,1.7207458e-06,0.006196517,1.0211788e-06,2.931392e-06,1.6456179e-05,2.6332796e-06,2.6724783e-06,2.8198533e-06,2.2852697e-05,3.8450853e-06,0.00018374632,5.294415e-06,4.791485e-07,9.728837e-05,7.828833e-06,6.613886e-06,3.6486356e-06,1.6387286e-05,2.9648646e-07,3.1613596e-05,1.0037649e-05,9.976242e-07,7.986037e-06,2.1430564e-05,2.703032e-06,2.8853572e-07,2.3281334e-06,1.5213491e-06,3.5957291e-06,4.4915164e-06,1.14497625e-05,0.016950354,1.2317181e-06,5.458507e-07,1.8662939e-06,2.9393477e-06,0.0010445873,7.4178795e-05,1.1231421e-05,6.4110185e-07,7.291084e-06,5-180156-C-43.wav
1669,3.5018068e-06,6.907537e-05,0.63889587,3.9204555e-05,1.7581266e-07,7.2111027e-07,0.0004903604,3.8917888e-06,4.2618325e-07,1.1828926e-07,8.130162e-07,4.7946073e-06,3.5782934e-05,2.8627505e-06,5.0671044e-08,4.1274234e-06,6.343218e-05,0.0001162762,2.5212865e-05,3.795602e-07,1.1325497e-07,2.651538e-06,8.6547436e-07,3.33734e-09,9.4979185e-07,7.890728e-06,5.1764644e-08,0.35993287,2.845567e-06,9.893024e-05,7.200181e-06,1.6069346e-06,2.2855542e-05,1.6483192e-06,6.627063e-05,7.1341907e-07,3.8416673e-08,1.6696978e-05,1.4330614e-06,1.4498412e-05,7.407116e-07,6.100076e-06,4.923014e-06,6.827618e-08,4.573611e-06,3.5265143e-07,2.9124409e-05,1.591413e-05,1.234152e-07,8.73321e-07,5-180229-A-27.wav
1670,3.5081598e-08,4.952076e-06,2.2447139e-07,0.0002763987,3.7683774e-05,0.0005719093,1.2274828e-06,0.00019538222,6.561786e-08,3.442599e-07,3.935521e-05,1.1584914e-06,1.5304744e-05,3.5083427e-05,6.630567e-08,1.880793e-05,1.5570039e-06,0.00022198904,2.068883e-06,0.9970777,0.0012578376,1.0058249e-06,6.7485457e-09,7.9177613e-07,1.347116e-06,3.5611076e-05,2.282847e-06,2.0168747e-07,1.7376715e-09,1.2757347e-05,4.2299907e-06,7.482876e-06,3.827737e-06,2.5241223e-05,2.9224047e-06,4.898772e-08,1.4644954e-08,5.5477736e-05,4.6612282e-08,2.9471701e-05,4.2485512e-06,9.6110525e-06,3.313681e-05,2.3657644e-06,4.1824683e-06,2.3783261e-06,3.991013e-07,5.3195343e-08,1.480699e-06,1.8511942e-07,5-181458-A-33.wav
1671,4.2507877e-06,1.0994388e-06,1.34538695e-05,8.097277e-06,5.078081e-07,1.4121866e-06,7.3804375e-07,4.1376268e-07,8.4716616e-05,0.0066646347,1.5647738e-06,5.4372733e-05,5.125062e-06,3.4157583e-07,0.06223532,5.757195e-07,9.811843e-06,7.1626123e-06,2.5870554e-06,1.5897179e-07,1.1510822e-05,1.4640531e-05,5.8663583e-05,0.018141842,5.2003146e-05,5.9399366e-07,4.545137e-06,3.031051e-06,0.00012752022,1.4631885e-06,1.7628258e-06,0.009776033,3.42424e-06,0.0002490791,5.635394e-07,0.028562019,0.86782795,1.2090806e-06,0.0043009934,1.1008593e-06,0.00028663717,7.608617e-08,2.2248958e-06,0.00053285336,1.8779463e-05,0.00024318208,7.649692e-05,0.0004705938,8.070283e-05,5.2126336e-05,5-181766-A-10.wav
1672,1.9114901e-05,7.669147e-05,0.000110485016,0.0001837513,1.541296e-07,5.741743e-06,0.0009258568,7.3978316e-07,4.6372526e-07,8.372699e-06,7.416428e-06,3.2565802e-06,9.937295e-05,0.00025886187,1.8134641e-06,1.1221778e-05,2.028607e-07,1.4068017e-05,1.7742745e-05,0.0005381999,1.5085475e-06,2.594476e-06,8.879795e-05,4.4514232e-05,3.228368e-07,1.8373805e-05,2.404532e-05,0.0030676473,1.256438e-05,9.912199e-06,4.61139e-06,1.4257716e-05,1.4779517e-05,1.5222304e-06,0.0006265521,1.1776315e-05,2.7574024e-06,1.7745402e-05,1.1520568e-05,8.2803366e-05,1.2321344e-06,7.424152e-07,8.253028e-05,3.444701e-05,0.14453696,0.0018585782,0.012707631,0.83443266,2.8640252e-06,1.662338e-07,5-181977-A-35.wav
1673,0.0012863899,4.435123e-07,2.2974868e-05,1.5464067e-07,1.8007804e-06,1.3112832e-06,2.93688e-05,3.6821518e-07,1.4928773e-07,2.3254977e-07,1.4930312e-05,7.826222e-07,8.275018e-07,1.102794e-07,1.8232701e-07,1.7462979e-05,5.0609196e-06,1.2604084e-05,5.3305394e-07,1.5415632e-06,1.4883936e-07,1.4248497e-08,5.8578644e-05,1.9491386e-06,8.280999e-08,3.6129838e-06,1.17746346e-07,0.00016062746,0.0016901158,3.5978477e-08,4.6832065e-06,3.0316383e-07,1.833002e-07,2.2180132e-07,2.3874207e-07,4.936393e-07,2.8357824e-06,1.5008743e-07,5.8596715e-06,1.06574795e-07,0.00035326165,1.8530541e-06,4.876973e-06,4.904325e-07,2.3699995e-06,3.602791e-05,0.99586934,0.00040243837,1.2512511e-07,1.6356248e-06,5-182007-A-36.wav
1674,0.020143615,4.53699e-06,6.3012914e-05,6.390442e-08,6.2141476e-06,8.813842e-06,0.00022915665,5.7318807e-06,3.7177283e-06,3.4567188e-06,0.00010257056,6.4326485e-07,3.1178453e-07,2.4282513e-06,7.200107e-06,0.00052711734,5.3913274e-05,8.724174e-05,1.9343447e-06,1.6513974e-06,1.0252414e-07,1.1903919e-08,0.0005670632,0.00019385685,2.4723744e-07,0.00036409392,1.8089789e-06,0.00024064806,0.4733414,3.0315172e-07,0.00015184656,1.1339988e-06,1.1252062e-06,3.2578967e-07,6.729208e-06,1.6386273e-06,1.855239e-05,6.0877046e-06,9.406422e-06,2.9720475e-06,0.0015486017,1.077991e-05,8.411306e-05,2.2502536e-05,5.523847e-06,2.4055122e-05,0.50192356,0.00018642371,3.5763085e-07,3.1283176e-05,5-182010-A-36.wav
1675,0.0014223509,5.268805e-07,3.331488e-05,2.5131544e-07,1.1810841e-05,5.8793157e-06,0.0010468886,1.8472426e-06,2.6031034e-07,5.835162e-07,0.00017624293,4.27268e-07,7.649378e-07,1.1601971e-06,1.850403e-07,4.4851455e-05,1.12481e-05,4.5753477e-05,1.6532099e-06,1.6914086e-05,1.3487502e-07,1.1344533e-08,0.00015467401,3.503228e-06,5.6910363e-08,4.9496175e-05,2.986033e-07,0.00034593514,0.0072322586,2.6241432e-07,9.195854e-06,4.355281e-07,7.175866e-07,3.134019e-07,2.6655578e-06,4.698326e-07,7.323164e-07,1.6957881e-06,1.1102545e-06,1.0407789e-06,0.00038687553,4.7026942e-06,3.0107736e-05,6.9060457e-07,7.695355e-06,8.996318e-06,0.9887428,0.0001888922,1.6566008e-07,1.0787867e-06,5-182012-A-36.wav
1676,6.8597694e-07,2.7569256e-06,8.291713e-07,2.0003783e-06,2.739857e-08,8.879013e-07,9.720332e-05,2.864993e-07,3.654622e-06,5.2500186e-06,8.293991e-07,4.9751698e-08,1.18418e-05,2.3916258e-05,1.4123703e-09,2.29042e-08,3.8219873e-08,1.0157665e-05,1.8490051e-06,9.748107e-07,7.3572335e-07,6.3432935e-07,1.0626513e-06,1.7378767e-07,3.9911857e-08,8.0014865e-07,4.7208255e-06,6.509196e-05,1.8291522e-07,5.2903624e-06,1.678522e-08,2.0700617e-07,7.2149974e-06,4.5624432e-08,0.00011918952,0.0001695628,1.4651356e-07,1.5040314e-05,1.4417938e-05,1.9627534e-05,9.888025e-08,2.7164583e-07,3.0440347e-06,9.714031e-07,0.9888626,3.6843044e-06,0.00022154169,0.010305702,1.4701366e-05,3.380187e-09,5-182404-A-18.wav
1677,0.002363796,6.822089e-06,8.595411e-08,4.0549725e-10,4.8674505e-05,2.7020356e-05,6.837584e-08,3.872939e-05,0.00016386104,2.446489e-08,2.9696723e-05,8.819034e-09,2.9493143e-07,0.00024824246,4.1229754e-08,2.0577207e-05,4.526163e-05,0.00058494054,4.8966263e-06,5.331661e-06,3.8098557e-07,1.8291048e-09,4.7985407e-07,2.1028277e-06,6.318864e-07,4.846121e-05,4.2899953e-07,9.445635e-08,1.0740373e-05,1.1673066e-06,4.9759383e-06,6.665066e-08,1.6380407e-07,2.3065316e-09,2.7650326e-06,2.1784066e-08,9.16364e-07,0.002850831,2.4105223e-06,0.00020364947,0.99248755,3.7144396e-08,1.1346756e-05,0.000103193706,6.0710454e-07,0.00032689472,3.9634448e-05,9.9851825e-08,2.4344608e-08,0.00031200724,5-184323-A-42.wav
1678,0.0003881519,0.0041547874,1.923497e-06,7.862558e-05,6.806618e-05,3.0372905e-05,4.628895e-05,0.00014512852,4.4092547e-05,7.0819966e-05,1.7552173e-05,4.5492063e-05,0.7150801,3.884824e-05,3.270069e-08,8.710759e-06,0.00039940348,0.0011605517,0.00067762716,2.2106738e-06,0.00031113514,0.0043459055,0.00012247801,7.745312e-07,1.872527e-05,4.7280446e-05,0.007677764,3.0723488e-05,2.1004323e-06,0.0012184698,1.7223462e-06,1.1161256e-05,0.045601655,6.1961255e-05,0.001727824,3.6856094e-05,1.6933554e-06,0.00018325489,0.00053931406,2.0710131e-05,2.0444359e-06,0.21133353,0.00018599912,0.00058522675,0.0029111034,0.00018953925,2.2995056e-05,5.4049546e-05,0.00028093896,1.4257953e-05,5-184871-A-24.wav
1679,2.09215e-07,1.4636964e-05,0.94072956,0.0001469646,1.8057309e-08,2.5444996e-07,5.2065025e-06,2.2841746e-07,4.075507e-08,3.1867952e-08,2.2958606e-07,2.2935543e-05,2.1629894e-06,8.845771e-08,6.451926e-07,1.0386087e-06,3.659946e-06,3.5197625e-06,4.7672365e-06,1.369899e-07,1.578679e-07,3.3935105e-06,7.41768e-08,2.7241043e-09,1.0341068e-06,7.6030454e-07,1.15938565e-08,0.059004836,2.3188575e-07,5.693384e-06,3.0862395e-06,2.1062308e-06,8.3578254e-07,3.6087545e-06,4.879074e-06,7.861452e-07,7.3280596e-08,4.5370427e-07,8.8726e-07,7.188719e-07,1.1754986e-07,7.517069e-07,3.6221684e-07,1.4812402e-08,7.7877047e-07,9.0304454e-08,3.8163143e-06,2.359545e-05,2.5422824e-07,2.4907717e-07,5-185516-A-27.wav
1680,3.1317759e-06,5.6564136e-07,2.028695e-05,3.560513e-06,4.2059373e-08,3.659622e-08,0.9832773,2.4298632e-08,1.5493207e-07,3.8941786e-07,4.612856e-08,1.0562411e-08,6.343848e-07,5.1942143e-06,4.7865857e-08,7.826565e-07,7.903962e-08,3.2412396e-07,2.8280516e-07,7.938977e-06,1.8300291e-09,5.916453e-08,0.0001322319,1.7210407e-06,2.0217688e-07,2.0379912e-07,1.6218806e-07,0.012359846,1.947982e-05,8.7705246e-08,5.993572e-07,2.5526361e-08,3.45918e-07,1.01079864e-08,8.629517e-07,5.2738073e-08,1.0620815e-08,6.244492e-08,2.4114645e-08,5.677507e-07,1.602657e-08,3.1355725e-07,0.0001057711,1.13160255e-08,2.114974e-05,5.2427646e-07,0.003768444,0.00026640526,2.247808e-09,4.2181063e-09,5-185579-A-41.wav
1681,5.741582e-06,2.445541e-07,5.1539828e-05,1.3267681e-06,1.288277e-07,6.017142e-08,0.9727223,3.9454765e-08,2.3425885e-07,5.5625253e-07,1.9958742e-07,2.1880862e-08,1.9033217e-07,3.2964622e-06,7.5820466e-08,1.822225e-06,2.0249087e-07,8.3568165e-07,2.3123617e-07,4.9111754e-06,1.9851618e-09,2.4437536e-08,0.0002846404,1.6227898e-06,1.377314e-07,5.871232e-07,4.0308137e-08,0.012775491,0.000105040825,4.922349e-08,1.4230399e-06,7.006965e-08,2.4943455e-07,2.1641291e-08,5.9221475e-07,1.4817628e-07,2.995269e-08,7.164066e-08,2.0263062e-08,5.6369794e-07,7.549117e-08,2.1377143e-07,8.912046e-05,9.115039e-09,1.2114748e-05,2.4708876e-07,0.013735765,0.00019764736,3.6285486e-09,6.5243717e-09,5-185579-B-41.wav
1682,1.8129889e-06,3.852763e-06,1.7190213e-06,1.7675152e-06,4.2867118e-08,8.095671e-07,0.0001283032,8.8680076e-07,8.898613e-06,1.9846731e-05,1.7474111e-06,7.2583894e-08,3.2834265e-05,9.555042e-06,4.338696e-09,4.370718e-08,2.7604378e-07,2.5103913e-05,1.4575293e-06,3.1583448e-07,4.6786946e-07,1.5254498e-06,1.5174968e-06,4.6030755e-07,1.3917374e-07,1.3179665e-06,4.4859494e-06,9.188132e-05,9.4362724e-07,5.759112e-06,3.1120326e-08,8.579346e-07,1.15957e-05,1.4170541e-07,4.7189576e-05,0.0012482364,1.0054443e-06,1.6887967e-05,5.690733e-05,1.3718499e-05,8.305932e-07,3.256809e-07,3.8834546e-06,1.0765539e-06,0.9880043,1.3154106e-05,0.00065128977,0.009532749,4.796499e-05,9.118237e-09,5-185908-A-18.wav
1683,4.077069e-05,1.5310699e-06,3.244279e-07,9.627951e-07,4.8184324e-07,2.8163328e-07,2.6617298e-07,2.6773447e-08,2.0955783e-06,2.6891788e-05,9.502844e-08,1.6502431e-06,6.633903e-08,2.7274066e-07,0.70692974,1.0907983e-06,6.0301018e-06,1.01943044e-07,5.8819575e-07,3.4333638e-07,1.612638e-06,4.9362916e-06,0.001350382,0.21847282,0.00041692407,5.7498573e-07,5.7325284e-05,1.4065095e-07,0.0006408979,2.945759e-08,2.031015e-06,0.00016484612,7.943695e-08,3.018718e-06,2.8973153e-07,0.0004065809,0.0642671,3.688339e-08,0.0011588738,1.226128e-07,5.4435546e-05,4.026339e-07,5.0782037e-06,0.0049093817,1.5521891e-06,8.1979e-05,2.9082682e-06,0.00022712476,7.878338e-06,0.0007469952,5-186924-A-12.wav
1684,2.5782012e-06,1.2148047e-05,5.330333e-05,2.2481272e-08,1.0795925e-06,3.2745877e-05,1.1952554e-06,0.0059666736,1.8081317e-07,6.173922e-08,0.00055259536,6.6699254e-06,9.911656e-08,5.1785493e-05,1.1368123e-06,0.049784318,4.208162e-06,2.9706655e-06,5.9562376e-06,1.3475535e-05,3.000014e-07,8.9895553e-07,7.706257e-07,2.6715293e-07,3.5329844e-08,0.9235154,3.783203e-08,1.890752e-07,0.00012615905,5.102515e-05,0.018823478,2.5567376e-06,2.4360709e-06,1.2188948e-06,0.00040118909,1.3691025e-06,2.5590793e-06,0.0002613311,2.6840489e-08,0.00013057754,8.778252e-06,1.2584997e-06,0.00014555632,3.108905e-06,1.117835e-06,2.527729e-08,1.4022457e-07,1.266211e-07,2.1919515e-05,2.9745947e-06,5-187201-A-4.wav
1685,3.151632e-06,9.877007e-06,5.938725e-05,2.433593e-08,1.9631004e-06,3.80678e-05,1.3350017e-06,0.016390499,3.1235396e-07,5.2032284e-08,0.0009097347,4.501551e-06,5.8307418e-08,4.810803e-05,4.933551e-07,0.041114677,5.035088e-06,4.078849e-06,5.716248e-06,1.6771977e-05,2.9697347e-07,4.912757e-07,7.1882215e-07,1.3841165e-07,2.0593214e-08,0.9250014,3.2927453e-08,1.9610953e-07,0.00013293621,0.00010091558,0.015133181,3.1303073e-06,2.6975056e-06,1.5354995e-06,0.00023640881,1.3368592e-06,1.2516268e-06,0.0004808441,1.4454494e-08,0.00014249413,1.1912002e-05,9.154059e-07,0.000110043846,1.9724891e-06,1.2294015e-06,2.0287525e-08,1.4155717e-07,8.743669e-08,1.7367864e-05,2.3772166e-06,5-187201-B-4.wav
1686,5.208977e-05,4.8111224e-06,0.00029668436,6.98257e-05,9.756889e-05,0.0002540085,0.083135605,9.499233e-06,3.3702302e-06,5.669404e-07,0.00014417933,4.774554e-07,3.350363e-05,0.017037898,1.8021083e-07,0.0001354588,6.781536e-06,0.042599194,4.1361186e-06,0.81864357,3.3895376e-06,1.3253552e-07,1.4843827e-05,9.7567445e-06,6.340887e-07,0.0005575723,1.6872175e-06,0.00742493,5.5030094e-05,7.259713e-05,8.0964164e-05,8.00222e-07,5.510051e-05,4.285764e-07,0.0006909021,5.9100827e-08,3.3879505e-08,0.000492619,3.8501992e-07,0.015948853,4.0701594e-05,1.176189e-05,0.003431222,3.2089938e-06,0.00022086917,1.3927819e-05,0.008202362,0.00013516407,2.4539812e-08,5.634734e-07,5-187444-A-33.wav
1687,8.921315e-05,0.013510405,5.6753476e-07,4.054847e-05,1.813713e-05,4.0959516e-05,4.3954187e-06,0.00015784412,1.831843e-06,7.126934e-06,3.232006e-06,6.2544794e-05,0.33590102,5.9010254e-06,2.362697e-08,2.6812768e-05,0.00022456444,0.00010932438,0.00033860607,2.6196105e-06,0.00041374925,0.0061276867,1.44185815e-05,2.2567566e-07,2.1217482e-05,2.343699e-05,0.0014303199,3.7589807e-06,1.0593388e-07,4.8298938e-05,3.333186e-06,2.4588203e-06,0.0022656405,3.7183934e-05,0.00019613038,4.566896e-06,1.4850003e-06,2.2634817e-05,0.00023986219,1.5514687e-06,1.0541503e-06,0.63716924,0.00038451017,0.00043723328,0.00017053775,9.339673e-05,9.85063e-06,6.200089e-06,0.00030634154,1.7904129e-05,5-187979-A-21.wav
1688,0.00050312997,9.692345e-07,0.00010437804,1.3413997e-07,6.656309e-05,2.0534476e-06,0.022011546,5.537233e-06,2.1057624e-05,3.4025884e-06,0.00020185967,6.730838e-08,4.8201264e-06,5.6177927e-05,1.0094475e-07,7.38378e-05,2.8629656e-05,0.0013069279,8.64539e-07,1.165406e-05,2.3689553e-08,1.5252477e-08,9.6407675e-05,8.5858655e-06,2.7386662e-07,7.813052e-05,2.1846965e-07,0.003417439,0.0013043162,1.4128705e-06,2.549392e-05,5.2651114e-07,1.0884244e-05,6.1690756e-08,5.981646e-06,3.5530777e-06,1.7738816e-06,2.3372417e-05,4.8199795e-06,7.140251e-05,0.0022429754,1.4009894e-06,0.00016502307,4.9683814e-07,0.00018627994,5.0560833e-05,0.9676444,0.0002496598,8.613569e-08,6.7709055e-07,5-188365-A-36.wav
1689,3.794575e-06,1.7550921e-05,7.993192e-10,1.7451553e-08,5.114456e-07,3.4681548e-06,2.0407205e-09,8.148506e-06,3.1562465e-06,8.9295696e-08,2.8867573e-08,1.4919385e-07,2.297058e-07,2.5271459e-06,1.6320753e-05,7.451449e-06,6.8698682e-06,1.0639068e-06,2.177969e-06,7.8095985e-07,4.587359e-05,3.4764287e-07,1.3204582e-06,7.3742056e-05,4.4310238e-07,1.0826104e-06,2.8276025e-05,7.3520817e-10,1.2459968e-07,1.271367e-07,1.5512975e-06,9.2743136e-07,8.771349e-08,8.176154e-08,2.5908122e-07,2.9308822e-07,0.0011243989,1.7206665e-05,1.0727978e-05,7.6908975e-07,4.3325508e-05,1.9496524e-06,1.1496288e-05,0.9971841,3.367618e-08,5.5163737e-06,5.0244783e-08,1.1664844e-08,6.095942e-07,0.0013709443,5-188495-A-19.wav
